Id,SalePrice
1581,138688.76477115066
1582,133933.70418249766
1583,323048.0254636605
1584,235394.97761473767
1585,140087.88028705772
1586,74230.41056658026
1587,96664.59091430053
1588,145948.58326475526
1589,99979.39698148199
1590,130433.30790622027
1591,105946.85000280436
1592,131028.20420222869
1593,124558.19364771765
1594,142514.73430054472
1595,126306.89093293973
1596,237094.92096603606
1597,193016.42964208723
1598,188478.46695799145
1599,203244.83062786213
1600,191028.30785841815
1601,78586.24260108071
1602,111935.23888227534
1603,91797.43953462053
1604,282223.5337086525
1605,249695.08858630617
1606,163974.81223741124
1607,166825.45590298797
1608,214351.62794354188
1609,198932.49399647652
1610,172924.9490351131
1611,150331.06193871293
1612,159346.43169856
1613,157606.0787124284
1614,122600.34548532276
1615,88748.52028529685
1616,84549.3225260365
1617,89288.19916035583
1618,126748.95088050627
1619,131106.16924300845
1620,153278.7198586886
1621,138987.35525789845
1622,154136.27725377693
1623,287720.169840532
1624,193250.1821700907
1625,128074.43644438243
1626,164696.49811698252
1627,188804.27179831523
1628,279624.55018770834
1629,176001.6634705276
1630,365574.56770774006
1631,226034.79585301632
1632,255208.04164191778
1633,170491.91348222594
1634,183643.5382871382
1635,179649.2100174831
1636,163425.96498003506
1637,198390.28874901182
1638,215667.64004722447
1639,182391.92420584845
1640,259021.06053836577
1641,192716.8431758327
1642,220325.4160742271
1643,235527.58811526583
1644,230131.43369352733
1645,192536.99368592747
1646,157937.88096475112
1647,168388.44365078994
1648,141917.9083779305
1649,137754.52677555275
1650,123898.83861991852
1651,121848.84502552463
1652,93157.68273792157
1653,97830.96976187704
1654,152083.48051225778
1655,153451.59018015998
1656,149177.60819056275
1657,151386.36920555678
1658,154814.26917749888
1659,144461.0291616927
1660,146174.3202879632
1661,425345.7084186083
1662,402262.12793599354
1663,374548.34692352085
1664,444764.4703609446
1665,321643.43685913394
1666,341608.10103736265
1667,342628.43928703887
1668,324413.70853765676
1669,301499.82973214175
1670,338189.85456911847
1671,268768.0106191673
1672,461050.21956271515
1673,303318.2494222719
1674,260854.81624270216
1675,191217.32902707395
1676,191194.72872841757
1677,209675.17896629235
1678,451923.9311697469
1679,385761.8035945785
1680,329815.1505482251
1681,272015.9734553248
1682,300394.1059454009
1683,191305.00189507208
1684,172721.3263220013
1685,175066.27569655847
1686,173408.37606635145
1687,169717.3376237604
1688,189871.96369019258
1689,189513.73098840154
1690,182300.04245398633
1691,173301.86321019343
1692,260809.47805841183
1693,171469.60507292763
1694,185283.66733107608
1695,173064.97629226197
1696,258579.0974740395
1697,172996.57607610404
1698,334392.30907531275
1699,329663.9870458397
1700,255260.7947229207
1701,262494.2282371819
1702,255048.0454749743
1703,254006.75317559415
1704,293178.99905737606
1705,238805.09315828097
1706,437420.10975505057
1707,217734.1754220896
1708,214567.42289262082
1709,282558.70485716744
1710,223349.7899225222
1711,266564.9402799008
1712,243891.09650498268
1713,247940.78453473802
1714,217860.84424771986
1715,202443.21538619068
1716,184934.63531728208
1717,166800.21426250605
1718,149892.04955716908
1719,204752.54286037514
1720,257520.4463906223
1721,161649.15287821103
1722,138137.47145218207
1723,157053.63726539083
1724,213960.51518580533
1725,229438.42241229847
1726,193167.86130112666
1727,176380.48289387836
1728,184819.7897588557
1729,169063.95748104938
1730,162356.05119232024
1731,123879.43083421508
1732,132623.01095275796
1733,123078.46647083673
1734,127505.45056659302
1735,132711.5491122486
1736,117553.15937892083
1737,360448.46957264945
1738,221583.50964819838
1739,278190.825445814
1740,209007.7912432583
1741,186752.92075414475
1742,176351.02977132905
1743,175804.1943199192
1744,306388.1283627876
1745,240393.46295021937
1746,277257.0364072759
1747,221364.8322124792
1748,221245.49132538456
1749,163468.83370605897
1750,150445.3962538039
1751,233159.2626902539
1752,123769.86194001697
1753,138052.94543648587
1754,219389.94238549162
1755,168753.93855601086
1756,124221.75820033424
1757,121432.6319136959
1758,147209.92638718584
1759,157460.8103118359
1760,155958.85541746375
1761,149212.56776593046
1762,164928.15437328655
1763,165179.90237530673
1764,124400.7141546577
1765,158436.6584245091
1766,169504.74908578343
1767,182357.1206962321
1768,141103.3705214113
1769,173327.11860761282
1770,137757.20723605205
1771,141691.29130272992
1772,140536.06058986273
1773,138561.6163005767
1774,136418.2780487051
1775,137451.8209786406
1776,129541.53146066418
1777,119421.35066890798
1778,132240.87291878325
1779,121494.79336137549
1780,167139.46806918608
1781,137296.00987437443
1782,95819.05548759065
1783,129197.77867669186
1784,93539.42974103906
1785,114584.37543932906
1786,146122.7152668612
1787,169530.36546060213
1788,67585.21389428589
1789,101537.54077328098
1790,84604.04312848453
1791,161268.71267350487
1792,152080.15423249474
1793,137600.71866322937
1794,140314.6992741755
1795,140717.64212108598
1796,129256.92122850372
1797,126853.74283865553
1798,124185.97666097984
1799,118514.47618032858
1800,134017.83114349286
1801,129975.84855822076
1802,145734.77226507338
1803,143034.10232892635
1804,139488.00161244557
1805,133831.7395506274
1806,117568.16656251768
1807,145700.393982222
1808,116823.53555028216
1809,128912.53089044524
1810,144366.33933631142
1811,117985.75025176408
1812,115639.14953950564
1813,120214.62526512057
1814,98202.40415238035
1815,66078.16345887852
1816,98282.07841898454
1817,120630.56004406273
1818,134710.57030806865
1819,115241.35172902858
1820,80802.66716037197
1821,121761.12401930371
1822,147750.30980866554
1823,61451.76668037793
1824,133862.46337564386
1825,136864.538351231
1826,106796.44549667001
1827,109764.14562597101
1828,140633.05616596877
1829,113681.77406103279
1830,140962.30435907684
1831,157374.7032275118
1832,114612.41253527679
1833,148655.4227036592
1834,127517.28130742963
1835,148364.40948158977
1836,133404.21731857694
1837,102959.37724089874
1838,140009.40715659087
1839,98462.88210819336
1840,157169.57510379254
1841,147205.3565895237
1842,91463.9437010631
1843,141992.65647141862
1844,134520.6048661156
1845,135176.20252568118
1846,151469.95465057922
1847,179051.7114517295
1848,78739.16638621248
1849,118915.7527846422
1850,124091.26259880766
1851,145718.6260390384
1852,125036.63602400414
1853,135035.5961680112
1854,163220.51350062425
1855,157340.69022413166
1856,215346.38439797147
1857,182789.82419818835
1858,155869.0226325522
1859,129711.9173239018
1860,158788.70986225287
1861,129711.9173239018
1862,274417.46195797896
1863,268508.77819607424
1864,268508.77819607424
1865,322896.0161947233
1866,323542.81843648147
1867,242567.6580887022
1868,303018.5083835919
1869,192510.57409275026
1870,245141.49407487165
1871,248420.3108470735
1872,171942.5115853737
1873,235112.97892955333
1874,142126.2028400191
1875,204017.3558073368
1876,197008.17905465778
1877,208127.10624085154
1878,212017.44300141052
1879,134006.80366848552
1880,138125.89767206466
1881,235138.72377738505
1882,258014.451153518
1883,200960.83329720388
1884,219654.45030898153
1885,267752.9863536742
1886,303853.38054105616
1887,199146.52344980102
1888,282415.8540482129
1889,168509.72354227985
1890,134268.20178359968
1891,140144.4651805834
1892,107458.20470566157
1893,138580.56172497218
1894,129975.52675631727
1895,148722.97621816455
1896,118579.48542627197
1897,123939.99866079898
1898,120213.7588098044
1899,154749.94300728384
1900,157301.8647433726
1901,174733.01579259135
1902,156460.29599492621
1903,221233.0776414141
1904,143640.74628149762
1905,186859.51494055588
1906,167544.6883382352
1907,218088.31250948645
1908,120017.007428868
1909,137777.01510850183
1910,129473.79625460491
1911,193558.8287866428
1912,279007.1114016141
1913,141463.0147695226
1914,59619.08500751272
1915,324732.589001221
1916,69217.94564807974
1917,260874.636896664
1918,135767.98764364456
1919,156998.10856726317
1920,151256.87848270845
1921,402232.80441217124
1922,336026.8070067811
1923,209150.8972918873
1924,225739.99993129532
1925,232647.87436070794
1926,375328.63243541814
1927,137148.76799570376
1928,160859.01410131465
1929,126925.02137666034
1930,133333.65608884365
1931,137894.1695239159
1932,139529.2622267304
1933,168122.39751264703
1934,184967.97683398335
1935,177622.6399605623
1936,190165.28815193253
1937,180995.88433900767
1938,177025.41297063555
1939,258314.42593124587
1940,196474.22075803045
1941,177426.61690435655
1942,191021.31393854972
1943,191590.33678961877
1944,313956.2480900589
1945,374923.14350414864
1946,174813.04577329595
1947,312191.70811236114
1948,173617.0756737574
1949,233563.58815436802
1950,180573.39011134428
1951,262196.71372852917
1952,239158.03778110453
1953,169498.0978936733
1954,206546.89159398523
1955,148452.6437071539
1956,281941.31100330164
1957,170610.23851871412
1958,296594.3444391072
1959,136402.76786241657
1960,118678.06377414668
1961,125375.09521244509
1962,94256.4299682821
1963,102685.58548938199
1964,115006.86973907461
1965,151598.03513680882
1966,151938.40134608562
1967,291943.03897474054
1968,395171.28151094005
1969,378633.3915728576
1970,429208.9393286019
1971,418152.3526691742
1972,361872.00397220446
1973,278363.169110405
1974,316352.90624476084
1975,455530.8662498335
1976,277559.176091756
1977,353736.35810292186
1978,348645.7947834905
1979,340345.2481796129
1980,196622.8885845599
1981,341169.41699423804
1982,226952.06773489554
1983,216242.37917015466
1984,174361.97225244052
1985,208662.97860234248
1986,210470.38904020385
1987,178142.37747346927
1988,178493.2058811278
1989,189514.58687063516
1990,218157.13659102572
1991,212292.35603047456
1992,210092.6269532284
1993,172733.16375349817
1994,252973.45940058137
1995,186891.8051949187
1996,256863.40095471859
1997,333953.5968460429
1998,355784.68228781514
1999,258115.80879451436
2000,307964.397162172
2001,271674.30068332836
2002,229500.19811919745
2003,259095.58325800722
2004,267469.4639309076
2005,233079.66018185543
2006,223287.52349293334
2007,248964.0098230787
2008,208628.3328294864
2009,191748.08523490702
2010,191037.96024543655
2011,156383.44526799754
2012,176385.1404034841
2013,179462.68331670933
2014,188745.91923671088
2015,194756.07189362493
2016,192873.32051133405
2017,198872.3744696813
2018,122859.73372990047
2019,132432.8072516927
2020,120424.69470219463
2021,118076.50164912353
2022,182285.2968732689
2023,142870.92929725812
2024,236616.54304473303
2025,375923.1392786935
2026,182154.72303694338
2027,158011.63271905598
2028,160038.00035293764
2029,175357.50350870285
2030,269253.25706962484
2031,260055.76413959992
2032,281374.7075433527
2033,272133.75026551227
2034,168984.21791212598
2035,206417.9973243468
2036,190160.21837033267
2037,199060.45332343515
2038,325725.200733255
2039,214548.60482316915
2040,387783.54425
2041,274135.92950613814
2042,209405.58219883576
2043,173565.19439908714
2044,190962.71867615974
2045,219492.17539560312
2046,150261.98857854036
2047,149218.6238600784
2048,133085.48442583004
2049,131912.81837764394
2050,179288.96666419116
2051,109546.99809849757
2052,143511.88106215716
2053,144398.55560401562
2054,89207.19347872563
2055,158469.98286405968
2056,136898.24617003193
2057,130802.9706357432
2058,197888.83647570736
2059,135421.78910563324
2060,161788.9198167796
2061,164340.9504393682
2062,141141.6671955738
2063,115578.00921659333
2064,140636.54241245988
2065,128262.39573817934
2066,154998.50608974526
2067,130294.7667386974
2068,135189.50554568457
2069,85784.98360575274
2070,110277.67445792127
2071,90185.80792711517
2072,131839.9117386796
2073,133898.3754861929
2074,173686.5488551122
2075,144838.64359491342
2076,123791.18088630412
2077,148186.45005231074
2078,130702.63077064429
2079,135451.80469508338
2080,121226.56123915197
2081,127004.70581168808
2082,128709.44457635337
2083,146973.1888180681
2084,115811.03454551016
2085,136121.08521848128
2086,114011.3316481731
2087,119445.8264215642
2088,108419.63931971893
2089,90323.75057036891
2090,130541.83325638347
2091,125807.02265990195
2092,128847.58437521268
2093,142738.52693666815
2094,127904.88530555394
2095,147527.9152250251
2096,90947.00054054182
2097,101895.58082484087
2098,143323.75719425004
2099,63976.11132156759
2100,108221.88479627267
2101,122569.23011744762
2102,144878.96991299215
2103,101975.96451665153
2104,135886.07571456014
2105,131834.22236644724
2106,76429.92398161769
2107,208112.0933682993
2108,115204.34263638519
2109,114162.32708983158
2110,123918.71463028337
2111,145714.59930787658
2112,133385.1755266195
2113,118280.66707357371
2114,108060.3770536995
2115,149234.84600818917
2116,109578.15682223873
2117,143765.7373025504
2118,115299.30804930389
2119,110368.69938542215
2120,111419.91034600063
2121,110145.90385737874
2122,103985.40656041024
2123,93112.24476808915
2124,171578.43235416937
2125,136361.72308354362
2126,137513.3817814192
2127,148914.47174808173
2128,133199.60748988713
2129,103504.19250954107
2130,145649.38617441655
2131,154768.38422329724
2132,114549.27350028299
2133,117143.47173554864
2134,114895.69803906702
2135,102622.58602090646
2136,82383.1127055073
2137,120843.19015275712
2138,138751.02133574113
2139,150559.19934518985
2140,134942.383194112
2141,134984.9125139828
2142,139890.96403164344
2143,145710.50116405817
2144,128229.73560910588
2145,134357.7197105818
2146,146838.8869834502
2147,188138.91337603785
2148,134746.6015474069
2149,132386.6749222169
2150,220986.2332553502
2151,124096.33619454129
2152,164680.80371218317
2153,154060.68331002575
2154,110018.84507029249
2155,119906.80744930607
2156,235123.5515568911
2157,222479.8547612067
2158,236206.33336793966
2159,209554.9422822821
2160,173272.75693657438
2161,252542.79321779028
2162,400155.3504949494
2163,330102.90168059035
2164,259232.27265425236
2165,187124.31752311773
2166,144602.19909315265
2167,208553.08275910444
2168,213666.72877266794
2169,191510.7687273429
2170,219584.80697692063
2171,154320.02949715347
2172,141035.2327572509
2173,170151.4474124503
2174,245105.09634070992
2175,302678.87845032214
2176,322220.48232662893
2177,252576.97701535976
2178,226033.21611991397
2179,144690.97218012807
2180,222854.18758802692
2181,192727.75695936652
2182,227920.52696993857
2183,194285.81749927075
2184,131127.8672613946
2185,116575.3249727369
2186,139479.38132947995
2187,140061.73244765456
2188,146616.40130435012
2189,180830.35475689755
2190,85566.31646832862
2191,89765.17856056549
2192,90942.92416448054
2193,95992.83496235884
2194,102266.55608432995
2195,113009.06481911805
2196,109147.75368173857
2197,110854.63562470014
2198,153701.52395940147
2199,158112.53464712203
2200,154422.3728496682
2201,153163.79194969355
2202,189499.17521685228
2203,169762.35762877815
2204,195441.6737914257
2205,139841.37211095254
2206,132099.80612467224
2207,233470.62129842673
2208,240122.33001572415
2209,218065.87394694623
2210,128044.21720460006
2211,112621.67088117526
2212,110817.75198652085
2213,108099.67855340394
2214,146952.56189842813
2215,102183.97358422853
2216,148375.71278740215
2217,63713.87003862119
2218,98637.88404724827
2219,75643.00953178918
2220,79911.47106434892
2221,326302.2011440781
2222,249424.12568304458
2223,238799.6669753024
2224,196488.81061963591
2225,141324.5985632458
2226,167020.36966123027
2227,197775.65484934166
2228,279863.33327579254
2229,243725.02279714347
2230,172758.02269795202
2231,211570.49885111218
2232,186884.02731286004
2233,180297.21615447348
2234,253021.7623700456
2235,208259.7459162962
2236,272665.4633071668
2237,353760.8664545454
2238,201582.43139025
2239,122688.92371485347
2240,158444.55847635775
2241,154361.0100157504
2242,132523.5698706017
2243,138226.85724241319
2244,93403.97898258641
2245,93186.12480621767
2246,143703.81746263147
2247,98629.16548396912
2248,125564.69061549837
2249,126283.97572564482
2250,133825.06538099606
2251,117621.2695762356
2252,163091.02475860855
2253,164865.77947045362
2254,178702.08844598813
2255,193329.72854850616
2256,179662.51517963386
2257,210830.41937793963
2258,173688.7798514124
2259,181112.42581949718
2260,151466.65274522518
2261,197631.9531606351
2262,207058.47252038625
2263,322603.569942179
2264,425802.72904433426
2265,180301.24457267747
2266,292533.3986911058
2267,368806.0537132312
2268,365155.82602133305
2269,162396.7719976558
2270,176755.97152622268
2271,236949.95239815378
2272,204417.69835223764
2273,167858.42623042993
2274,176586.39731244315
2275,170963.28205956696
2276,181603.84755164688
2277,210077.32535850056
2278,151413.16716562057
2279,125312.61727979757
2280,119977.3348844253
2281,161105.97661525215
2282,166886.2919652962
2283,98502.42234504003
2284,109425.94678726894
2285,153439.85747080873
2286,132176.26924323765
2287,341375.250199724
2288,272882.76479595684
2289,376285.6543062769
2290,422449.86041307315
2291,309363.75487885036
2292,412608.11950303137
2293,457847.44947205565
2294,396141.60709107184
2295,440344.2587635208
2296,297074.37989209854
2297,315167.40204127994
2298,331527.01305476564
2299,368627.7023113721
2300,321635.86437939474
2301,287533.58003401087
2302,232322.69198404893
2303,248366.12753865393
2304,257972.5656879282
2305,191212.43544268617
2306,192484.72659152397
2307,191484.5718890366
2308,224733.5884380238
2309,286830.92975726747
2310,219134.03370983727
2311,189799.11919233933
2312,177869.4711586318
2313,176524.1180272767
2314,177810.42460285578
2315,175326.76211239054
2316,193986.7066692816
2317,181251.16960446394
2318,175698.86777517947
2319,174596.45486568756
2320,183149.60866289696
2321,254135.46796011392
2322,174152.1423236161
2323,174984.82458660926
2324,169734.44631502056
2325,223491.47801272292
2326,169939.3929527352
2327,210607.3655158585
2328,220063.49254213675
2329,185532.66173846123
2330,180028.569030564
2331,352481.96209449833
2332,402948.67065488285
2333,314070.638404044
2334,265310.3067074348
2335,266456.99892821297
2336,335574.17900009267
2337,200920.0777360742
2338,277000.619539977
2339,227455.49664518837
2340,377050.8058923085
2341,222819.73924158126
2342,238840.5910629459
2343,216261.66242759474
2344,239635.88213811297
2345,248553.63241861737
2346,221856.78075031392
2347,197405.73109654489
2348,232436.26306932178
2349,172562.84505085662
2350,281849.9300687451
2351,254285.11666592493
2352,244392.62718751983
2353,229261.7827144582
2354,130925.85323982808
2355,157048.48271869597
2356,151982.63839818566
2357,196139.45161101964
2358,197087.9568614452
2359,149485.66648933975
2360,124640.31344289299
2361,136965.19673713896
2362,265978.0043435373
2363,139554.2993103195
2364,146850.9128952958
2365,218060.3299434093
2366,196712.2540528556
2367,226142.3935175453
2368,198817.2941982638
2369,225941.81694573283
2370,175907.4829354212
2371,174134.3003912125
2372,186181.9780987828
2373,275725.75188959955
2374,300994.08391288895
2375,235586.24737076304
2376,286323.6167824963
2377,349694.36569230765
2378,149860.46890450997
2379,228424.12383298913
2380,143668.23821304276
2381,167577.26749213735
2382,180828.08752965453
2383,210136.3162816437
2384,238257.55602411274
2385,151247.01716661395
2386,134284.0304411909
2387,137813.22362879672
2388,107293.33065539411
2389,129699.410551541
2390,143149.249694033
2391,135575.9445109117
2392,117627.24971481791
2393,165769.64749766688
2394,142365.22773184683
2395,175970.88517128487
2396,146954.50063925702
2397,188680.8271835117
2398,126792.44754626427
2399,66727.448600784
2400,67272.15987838658
2401,110670.40196663047
2402,138263.22611552573
2403,132941.5936051827
2404,148884.15347840768
2405,157618.87789395056
2406,136339.34166526195
2407,129557.85499520549
2408,137952.31007669593
2409,137945.7106277097
2410,157975.29553615843
2411,128778.7033186928
2412,157510.25731934825
2413,142209.5898851562
2414,138831.32026044076
2415,132697.3049977333
2416,128521.96895387607
2417,128841.1010953242
2418,126585.53015806987
2419,130784.05567921161
2420,130143.94873751952
2421,150286.6914111521
2422,111384.98479521832
2423,126398.89493527396
2424,148186.2818931359
2425,171947.24115847654
2426,122900.18097753689
2427,132511.07005816395
2428,159487.50720981747
2429,117571.70672007395
2430,132072.62790470995
2431,125799.09532509977
2432,135094.32789505858
2433,144249.35482831337
2434,146114.44914636554
2435,147531.43242186477
2436,112582.34190671564
2437,112275.14097878993
2438,128022.59197500267
2439,112751.37652646961
2440,122544.82952718262
2441,110284.61384678332
2442,107667.29700493645
2443,116565.89897136835
2444,120334.73874396736
2445,96734.22013422461
2446,129037.76530237116
2447,223012.78285346768
2448,143666.85950025343
2449,116853.45882410368
2450,150411.81437353534
2451,127281.65446980107
2452,200683.86172665734
2453,94541.09055533746
2454,130016.90858026339
2455,107936.42470626559
2456,140572.27957356285
2457,116425.20486350096
2458,110679.67452430511
2459,109108.39043901078
2460,132072.43781226975
2461,116407.28231088896
2462,133489.37890960532
2463,116607.45867749391
2464,153007.10030658852
2465,132890.25126610536
2466,112388.21793244887
2467,141097.01863595843
2468,95934.55496409774
2469,92682.53504814187
2470,178129.0957301053
2471,177548.16048808853
2472,163126.2682352259
2473,115946.23309931593
2474,103961.75794184687
2475,208345.93203751266
2476,119812.88065791581
2477,132535.2138975599
2478,156136.03117203305
2479,119430.06762251016
2480,129484.36580186807
2481,123375.00257980525
2482,133258.33212799727
2483,116920.77300260062
2484,126100.56006605439
2485,127292.64158704659
2486,152723.86446800383
2487,177695.79476366032
2488,144467.7077745948
2489,145512.2114467152
2490,150702.26075421585
2491,97114.37981873307
2492,187353.51931441136
2493,141260.08133550672
2494,158116.6925681391
2495,100568.77258552903
2496,230475.36744539835
2497,148013.32205503213
2498,121478.05022726202
2499,89331.85760852281
2500,125093.47301006077
2501,133730.1970412051
2502,144785.6842665256
2503,102188.10709581073
2504,198114.1996743221
2505,215111.04542243975
2506,257316.7057500802
2507,293625.9395087191
2508,255914.16458677128
2509,222756.41642962286
2510,227929.28792294572
2511,186082.61859152137
2512,215051.56915683148
2513,211338.45454513238
2514,245666.44266215237
2515,148621.51656847773
2516,166661.0890979406
2517,134487.3052201394
2518,139731.786203611
2519,223056.73584284715
2520,207334.31581495903
2521,194136.86059706088
2522,221176.5028400988
2523,131311.4363184823
2524,138348.55763163776
2525,142354.53133344452
2526,141830.49181408738
2527,121582.52974940452
2528,128542.62038330622
2529,136442.16443767014
2530,125131.39388279757
2531,233197.3702815989
2532,226850.73870525847
2533,202834.81789049727
2534,231630.26578464103
2535,296987.01375867525
2536,234259.00307455516
2537,226811.74643109203
2538,183453.86537104583
2539,184444.6283671627
2540,179558.31413392286
2541,180764.4561175697
2542,173353.18392191362
2543,122766.34357706356
2544,127236.56952012313
2545,127390.68587609638
2546,135530.80263356742
2547,129793.94411611515
2548,154029.55083838617
2549,152756.96105873128
2550,364066.62190079375
2551,139587.65195997144
2552,116976.53749679314
2553,87795.0530008888
2554,113572.0658002033
2555,103496.99701004926
2556,100414.73602224121
2557,111805.69759981366
2558,167839.6795041624
2559,159811.04239351032
2560,147807.6731731837
2561,144231.781508548
2562,157738.77746175957
2563,162086.94058649047
2564,177184.61995136685
2565,143509.93994867138
2566,181871.17214742713
2567,149551.76490837566
2568,189067.96179343376
2569,193392.37996085302
2570,126262.0980711401
2571,192634.34533548352
2572,182710.77397640146
2573,232920.38200865962
2574,298222.387135541
2575,124682.24416861049
2576,130397.54435875085
2577,148250.67892553375
2578,100257.31300961348
2579,80577.34937119705
2580,125646.75005815901
2581,131164.85685811893
2582,115802.49522273331
2583,284327.0677957043
2584,160103.16006379627
2585,173754.61313492176
2586,197905.23950603354
2587,183083.93075566355
2588,142655.86037443447
2589,142755.76420300498
2590,218580.91547138168
2591,207901.05401517396
2592,231289.17560058922
2593,251159.99111448025
2594,181138.08841597516
2595,213106.6662220924
2596,320740.1727507117
2597,190389.96931869656
2598,275043.0373931714
2599,325278.46494837187
2600,158392.8647214588
2601,131472.45620616348
2602,86704.6577671365
2603,92879.1543977181
2604,88588.18026290987
2605,87027.14163933037
2606,141031.20593160437
2607,171400.41929287143
2608,184382.08326284782
2609,162559.88600035792
2610,120210.87026044646
2611,158845.63107112708
2612,151724.92365343944
2613,128228.559274107
2614,124391.74751876685
2615,147038.83739024692
2616,139287.04513084856
2617,159469.30996474213
2618,170360.2968947866
2619,205122.50549290347
2620,185488.5038698647
2621,182969.7008701241
2622,191878.99479471933
2623,250687.64920409184
2624,271952.74972424435
2625,328543.17063263094
2626,168695.34329690263
2627,184182.7257169474
2628,409534.0918737336
2629,553613.2950555555
2630,366944.5523261622
2631,440476.80895798653
2632,401848.3460371535
2633,312415.7324603466
2634,390135.4985221862
2635,151645.73674431426
2636,199859.81275994916
2637,158679.68292915836
2638,260302.0757455878
2639,183946.6260139039
2640,150616.02076647032
2641,112473.07100587609
2642,165902.76254196474
2643,102896.2059016547
2644,129590.67337144539
2645,99480.57126480399
2646,92274.15581236064
2647,99904.78762630845
2648,139245.14569743394
2649,144893.18072706636
2650,150315.1185471529
2651,149754.2565937742
2652,419365.7438554771
2653,264670.65996353957
2654,255485.15935968488
2655,381437.73150903254
2656,329131.9566709491
2657,339339.50819262624
2658,286489.30538110883
2659,303707.9504796939
2660,319465.9937128099
2661,339039.0815197126
2662,364500.69832631253
2663,284683.84377880546
2664,284848.90729694994
2665,323703.15284069715
2666,290981.61563119345
2667,173779.95730289968
2668,180219.04963321527
2669,178248.58479025363
2670,281819.8282754603
2671,181148.76965279708
2672,183656.2119618548
2673,201695.6164228514
2674,205103.67875756137
2675,174896.35626478723
2676,187994.48672914229
2677,205135.45667908204
2678,254464.27600337594
2679,285712.3276605518
2680,278738.1861425845
2681,401565.15121374076
2682,330803.93862647744
2683,505551.40058819955
2684,315667.6519434673
2685,342879.2230909961
2686,265966.7441956395
2687,333133.6111568542
2688,229171.9860897948
2689,216453.54065074862
2690,441851.16214682534
2691,193031.0576147677
2692,145935.36074744162
2693,190195.6083992259
2694,144945.38080836384
2695,191225.87240016696
2696,184697.27843689066
2697,197749.1980710925
2698,204034.6537835085
2699,183848.6046312508
2700,172228.90752602406
2701,163006.517943675
2702,119053.75052085072
2703,139605.25389109712
2704,140560.9656464794
2705,129255.0335610442
2706,121427.85700301165
2707,126805.05847548878
2708,133520.45695599317
2709,115818.47972211886
2710,126683.09927567202
2711,286152.21902760514
2712,361109.41449476534
2713,173027.3346965644
2714,155309.9566664073
2715,174448.0597483554
2716,162405.34602834302
2717,185337.468951715
2718,234181.73221785403
2719,164230.05831661858
2720,168468.51925557962
2721,140947.28871767854
2722,159024.92343631983
2723,143182.69037955638
2724,131105.71080260255
2725,133742.10349925677
2726,146785.60686784785
2727,161286.45618967924
2728,160948.16204907995
2729,152350.73627156875
2730,144934.9709745611
2731,122154.0833946656
2732,122090.15942868104
2733,155073.81519299044
2734,151585.09878339095
